,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
5978,53.32151521923828,313.278564453125,170.2978485107422,0.0,0.20000000298023224,25.591466903686523,31.488303078545464,8.390472769737244,0.5000008344650269,0.0,0.16094258593188393,0.16232512891292572,-0.011004240872959295,,,
5979,53.330674307373044,313.2947235107422,170.38729248046874,0.0,0.20000000298023224,25.600712776184082,31.498478412628174,8.390497207641602,0.5000008344650269,0.0,0.15970361046493053,0.16353818401694298,-0.01102868013549596,,,
5980,53.340657370117185,313.32188415527344,170.48727798461914,0.0,0.20000000298023224,25.60946273803711,31.509151034884983,8.390403747558594,0.5000008344650269,0.0,0.16063844826486376,0.16410157456994057,-0.010905431376563178,,,
5981,53.351468222167966,313.34820556640625,170.58580525716147,0.0,0.20000000298023224,25.619903564453125,31.51969337463379,8.390500664710999,0.5000008344650269,0.0,0.16106772422790527,0.16228628158569336,-0.01053191814571619,,,
5982,53.360631125,313.3831075032552,170.6830596923828,0.0,0.20000000298023224,25.628994623819988,31.529998355441624,8.390446662902832,0.5000008344650269,0.0,0.16080446044603983,0.16273599863052368,-0.010777088580653071,,,
5983,53.37066759350586,313.4265594482422,170.78799133300782,0.0,0.20000000298023224,25.639321327209473,31.540912628173828,8.39040231704712,0.5000008344650269,0.0,0.16055265069007874,0.1641966886818409,-0.010660847338537375,,,
5984,53.37983812573242,313.46044921875,170.88998718261718,0.0,0.20000000298023224,25.64790916442871,31.551050901412964,8.390347798665365,0.5000008344650269,0.0,0.16032670065760612,0.16393864899873734,-0.010911681223660707,,,
5985,53.38988985302734,313.5016632080078,170.99740600585938,0.0,0.20000000298023224,25.657492637634277,31.561911900838215,8.390292048454285,0.5000008344650269,0.0,0.16148382590876686,0.16353362798690796,-0.011165007948875427,,,
5986,53.39904512646484,313.54261779785156,171.10338338216147,0.0,0.20000000298023224,25.668848991394043,31.572335243225098,8.390297889709473,0.5000008344650269,0.0,0.16147027723491192,0.16340868920087814,-0.011089906911365688,,,
5987,53.409871237304685,313.58156331380206,171.2148780822754,0.0,0.20000000298023224,25.679014841715496,31.582763671875,8.390264828999838,0.5000008344650269,0.0,0.16040164397822487,0.16389191647370657,-0.011513953097164631,,,
5988,53.419854300048826,313.6298065185547,171.32479858398438,0.0,0.20000000298023224,25.68943691253662,31.59356713294983,8.390155553817749,0.5000008344650269,0.0,0.1611553430557251,0.16255266219377518,-0.010696270917024877,,,
5989,53.42902101757812,313.67362213134766,171.42694396972655,0.0,0.20000000298023224,25.698896884918213,31.603618621826172,8.389950116475424,0.5000008344650269,0.0,0.16100212186574936,0.16374163702130318,-0.010887042386457324,,,
5990,53.439011709716794,313.7242202758789,171.54668579101562,0.0,0.20000000298023224,25.709115982055664,31.614532470703125,8.389897346496582,0.5000008344650269,0.0,0.16094535092512766,0.16310103237628937,-0.010933741616706053,,,
5991,53.44815935375976,313.7680969238281,171.65855407714844,0.0,0.20000000298023224,25.71810531616211,31.624840259552002,8.389908578660753,0.5000008344650269,0.0,0.16115783154964447,0.1626080870628357,-0.011095029301941395,,,
5992,53.45813860180664,313.8163146972656,171.78428649902344,0.0,0.20000000298023224,25.728654861450195,31.63539081149631,8.389839384290907,0.5000008344650269,0.0,0.16073419153690338,0.16330081224441528,-0.011089330021705892,,,
5993,53.4690295625,313.8661651611328,171.9066925048828,0.0,0.20000000298023224,25.738863468170166,31.64611577987671,8.389616250991821,0.5000008344650269,0.0,0.1606969926506281,0.1625901274383068,-0.010662385055588352,,,
5994,53.4781848359375,313.9060974121094,172.0128967285156,0.0,0.20000000298023224,25.747682571411133,31.65630997551812,8.389619085523817,0.5000008344650269,0.0,0.1621299535036087,0.1625814586877823,-0.010838407790288329,,,
5995,53.488171713378904,313.9503173828125,172.1255859375,0.0,0.20000000298023224,25.756988525390625,31.667229334513348,8.38956093788147,0.5000008344650269,0.0,0.15956372519334158,0.1622450351715088,-0.01085422539876567,,,
5996,53.497326986816404,313.9859848022461,172.226123046875,0.0,0.20000000298023224,25.765594482421875,31.677403926849365,8.389487054612902,0.5000008344650269,0.0,0.16082126088440418,0.16349036246538162,-0.010613993974402547,,,
5997,53.507310049560544,314.0229187011719,172.3394012451172,0.0,0.20000000298023224,25.775341987609863,31.68807856241862,8.389464378356934,0.5000008344650269,0.0,0.1607770240969128,0.16202212497591972,-0.010313869557446904,,,
5998,53.51812853100586,314.0545654296875,172.44488016764322,0.0,0.20000000298023224,25.785701751708984,31.69862937927246,8.389363169670105,0.5000008344650269,0.0,0.16058136895298958,0.16287292540073395,-0.010066554881632328,,,
5999,53.52728761914062,314.077880859375,172.54908752441406,0.0,0.20000000298023224,25.794612248738606,31.708929697672527,8.389313379923502,0.5000008344650269,0.0,0.1605375243557824,0.1629611204067866,-0.010145138250663877,,,
6000,53.537285940673826,314.09979248046875,172.6587646484375,0.0,0.20000000298023224,25.804927349090576,31.719852447509766,8.389284133911133,0.5000008344650269,0.0,0.16042464309268528,0.16172968968749046,-0.009599450044333935,,,
6001,53.54655946972656,314.1146697998047,172.75302734375,0.0,0.20000000298023224,25.813244819641113,31.73003840446472,8.3892453511556,0.5000008344650269,0.0,0.16142888367176056,0.16476763784885406,-0.009744813665747643,,,
6002,53.55655016186523,314.1282043457031,172.8589630126953,0.0,0.20000000298023224,25.822260856628418,31.7408447265625,8.389236688613892,0.5000008344650269,0.0,0.1621689796447754,0.16347887367010117,-0.009937069999674955,,,
6003,53.56570925,314.1381378173828,172.96227518717447,0.0,0.20000000298023224,25.83218765258789,31.75126838684082,8.389211654663086,0.5000008344650269,0.0,0.1613225657492876,0.16354016214609146,-0.010454824194312096,,,
6004,53.57652773144531,314.1446940104167,173.05741119384766,0.0,0.20000000298023224,25.840613047281902,31.76169713338216,8.389266437954372,0.5000008344650269,0.0,0.1610376603073544,0.16312605142593384,-0.010382727719843388,,,
6005,53.58649553540039,314.14739990234375,173.15533447265625,0.0,0.20000000298023224,25.850050926208496,31.772494316101074,8.389259338378906,0.5000008344650269,0.0,0.16147246956825256,0.16346995532512665,-0.010911862158940898,,,
6006,53.59565843823242,314.1510314941406,173.24598083496093,0.0,0.20000000298023224,25.85823392868042,31.78253746032715,8.389281590779623,0.5000008344650269,0.0,0.16156221367418766,0.1631394512951374,-0.011062066769227386,,,
6007,53.605637686279294,314.1426086425781,173.33895874023438,0.0,0.20000000298023224,25.86809492111206,31.79345194498698,8.389226913452148,0.5000008344650269,0.0,0.16094122330347696,0.16276728361845016,-0.010819569126599364,,,
6008,53.614792959716794,314.1327819824219,173.42391967773438,0.0,0.20000000298023224,25.877033233642578,31.803756713867188,8.389230728149414,0.5000008344650269,0.0,0.16052640974521637,0.16164323687553406,-0.010299839777871966,,,
6009,53.62485231640625,314.1141662597656,173.52313995361328,0.0,0.20000000298023224,25.886489868164062,31.814346737331814,8.389300558302137,0.5000008344650269,0.0,0.16009201606114706,0.16341277956962585,-0.01002263774474462,,,
6010,53.63568605664062,314.0837631225586,173.61251831054688,0.0,0.20000000298023224,25.897584915161133,31.8250470161438,8.389269828796387,0.5000008344650269,0.0,0.16115632094442844,0.1621655486524105,-0.01016439569907056,,,
6011,53.644856588867185,314.05560302734375,173.69183654785155,0.0,0.20000000298023224,25.907398223876953,31.83525021870931,8.389253086513943,0.5000008344650269,0.0,0.1593913435935974,0.1630634069442749,-0.009868852561339736,,,
6012,53.65486253979492,314.0188293457031,173.77059631347657,0.0,0.20000000298023224,25.917449951171875,31.84618886311849,8.389315009117126,0.5000008344650269,0.0,0.16031161116229165,0.16342325508594513,-0.009887734841969278,,,
6013,53.66402544262695,313.97901153564453,173.8417755126953,0.0,0.20000000298023224,25.92659568786621,31.8563814163208,8.38923199971517,0.5000008344650269,0.0,0.1605448555201292,0.16295957565307617,-0.010307499906048179,,,
6014,53.67400850537109,313.9254608154297,173.92110061645508,0.0,0.20000000298023224,25.937142848968506,31.86705144246419,8.389273643493652,0.5000008344650269,0.0,0.16084538400173187,0.16290849447250366,-0.010494397539231513,,,
6015,53.684826986816404,313.854248046875,173.99508158365884,0.0,0.20000000298023224,25.948163986206055,31.87759828567505,8.389244198799133,0.5000008344650269,0.0,0.16047535091638565,0.16341708600521088,-0.010414662770926952,,,
6016,53.69398607495117,313.78453572591144,174.06422424316406,0.0,0.20000000298023224,25.95722834269206,31.88789727952745,8.389307975769043,0.5000008344650269,0.0,0.1605835242403878,0.1619595338900884,-0.01041949656791985,,,
6017,53.70403780224609,313.696044921875,174.13418884277343,0.0,0.20000000298023224,25.966919898986816,31.89889144897461,8.389225006103516,0.5000008344650269,0.0,0.16087589330143398,0.16281777992844582,-0.0104142048706611,,,
6018,53.71326174023437,313.60809326171875,174.19544067382813,0.0,0.20000000298023224,25.975834846496582,31.908981800079346,8.389153480529785,0.5000008344650269,0.0,0.16159646585583687,0.16396207362413406,-0.010770076420158148,,,
6019,53.72324480297851,313.5061798095703,174.25559997558594,0.0,0.20000000298023224,25.9849214553833,31.919815063476562,8.389056086540222,0.5000008344650269,0.0,0.1607171810335583,0.16380352526903152,-0.010086153633892536,,,
6020,53.73240007641601,313.40394592285156,174.3170369466146,0.0,0.20000000298023224,25.994372367858887,31.93024253845215,8.389008522033691,0.5000008344650269,0.0,0.1615227647125721,0.16285954415798187,-0.010483791818842292,,,
6021,53.74323381665039,313.2986755371094,174.37942504882812,0.0,0.20000000298023224,26.00391133626302,31.940673828125,8.389009793599447,0.5000008344650269,0.0,0.16036097374227312,0.16346140205860138,-0.010309657081961632,,,
6022,53.75322450878906,313.1744842529297,174.435107421875,0.0,0.20000000298023224,26.01386260986328,31.95147728919983,8.389036417007446,0.5000008344650269,0.0,0.16094043850898743,0.1635560616850853,-0.010504517186846998,,,
6023,53.76237978222656,313.05680084228516,174.48343200683593,0.0,0.20000000298023224,26.022518634796143,31.961536407470703,8.388950453864204,0.5000008344650269,0.0,0.1613748986274004,0.16309500485658646,-0.010540009126998484,,,
6024,53.772366659667966,312.91503143310547,174.52501525878907,0.0,0.20000000298023224,26.032265186309814,31.972461064656574,8.388907432556152,0.5000008344650269,0.0,0.16086862981319427,0.16406625136733055,-0.010649969801306725,,,
6025,53.78159059765625,312.7785339355469,174.56179809570312,0.0,0.20000000298023224,26.040849685668945,31.982810020446777,8.388900015089247,0.5000008344650269,0.0,0.16040363907814026,0.16474519670009613,-0.011186007177457213,,,
6026,53.79157366040039,312.618896484375,174.6004638671875,0.0,0.20000000298023224,26.04994773864746,31.993378321329754,8.389015091790093,0.5000008344650269,0.0,0.16143522163232168,0.16346058249473572,-0.011599367587930627,,,
6027,53.8023921418457,312.4368438720703,174.63853454589844,0.0,0.20000000298023224,26.06083106994629,32.00404977798462,8.388886213302612,0.5000008344650269,0.0,0.1599135585129261,0.16297174990177155,-0.011122161625987954,,,
6028,53.8115474152832,312.2781982421875,174.6669891357422,0.0,0.20000000298023224,26.068504333496094,32.01422415839301,8.388930638631185,0.5000008344650269,0.0,0.16076841950416565,0.16302119195461273,-0.011467864969745278,,,
6029,53.82153810742187,312.0836486816406,174.69208984375,0.0,0.20000000298023224,26.0776424407959,32.02515072292752,8.389045476913452,0.5000008344650269,0.0,0.16089534925089943,0.1632048487663269,-0.01151569022072686,,,
6030,53.83069719555664,311.8955993652344,174.7062530517578,0.0,0.20000000298023224,26.08694887161255,32.035322189331055,8.38908757103814,0.5000008344650269,0.0,0.16078851744532585,0.16318761184811592,-0.0116500873118639,,,
6031,53.84068025830078,311.6875686645508,174.72220611572266,0.0,0.20000000298023224,26.09701681137085,32.0459950764974,8.389018058776855,0.5000008344650269,0.0,0.16044893860816956,0.16329720243811607,-0.011731693210701147,,,
6032,53.85149111035156,311.4474792480469,174.73765563964844,0.0,0.20000000298023224,26.107650756835938,32.056546688079834,8.389168381690979,0.5000008344650269,0.0,0.16059022024273872,0.16313450038433075,-0.011693548411130905,,,
6033,53.86072267773437,311.24676513671875,174.751220703125,0.0,0.20000000298023224,26.11638069152832,32.066900465223526,8.38901392618815,0.5000008344650269,0.0,0.1605898357099957,0.16386928160985312,-0.011982727912254632,,,
6034,53.87069811108398,310.99671173095703,174.762255859375,0.0,0.20000000298023224,26.126447677612305,32.07783508300781,8.389091491699219,0.5000008344650269,0.0,0.16215499573283726,0.16291392594575882,-0.012274422061940035,,,
6035,53.879929678466794,310.7677001953125,174.7654052734375,0.0,0.20000000298023224,26.135498046875,32.08791542053223,8.389108022054037,0.5000008344650269,0.0,0.16044981777668,0.16428744792938232,-0.012416229117661715,,,
6036,53.889920370605466,310.4907684326172,174.75973510742188,0.0,0.20000000298023224,26.144463539123535,32.09875996907552,8.389295220375061,0.5000008344650269,0.0,0.161135690079795,0.16414041817188263,-0.01182434211174647,,,
6037,53.899075644042966,310.2132263183594,174.75069173177084,0.0,0.20000000298023224,26.154726028442383,32.10919380187988,8.389113426208496,0.5000008344650269,0.0,0.16147988103330135,0.16306119412183762,-0.012046086834743619,,,
6038,53.90990175488281,309.95115152994794,174.74523544311523,0.0,0.20000000298023224,26.1644770304362,32.119625091552734,8.389177958170572,0.5000008344650269,0.0,0.16083232561747232,0.16415348649024963,-0.012221135199069977,,,
6039,53.919881002929685,309.6536102294922,174.74351501464844,0.0,0.20000000298023224,26.175206184387207,32.13041830062866,8.389220714569092,0.5000008344650269,0.0,0.1611238718032837,0.16316021233797073,-0.012089261164267858,,,
6040,53.929043905761716,309.38877868652344,174.7333251953125,0.0,0.20000000298023224,26.184683799743652,32.14047622680664,8.389143096076118,0.5000008344650269,0.0,0.16098733618855476,0.16229716688394547,-0.012305476004257798,,,
6041,53.93909563305664,309.09864807128906,174.71712646484374,0.0,0.20000000298023224,26.19422674179077,32.151460859510635,8.389184951782227,0.5000008344650269,0.0,0.1608671893676122,0.1642538383603096,-0.012252822000947263,,,
6042,53.94825853588867,308.8217468261719,174.7029571533203,0.0,0.20000000298023224,26.203289031982422,32.16177463531494,8.389227019415962,0.5000008344650269,0.0,0.1610262095928192,0.16234862804412842,-0.012003832263872027,,,
6043,53.95824159863281,308.50738525390625,174.6710205078125,0.0,0.20000000298023224,26.214130401611328,32.172323862711586,8.389187812805176,0.5000008344650269,0.0,0.16054469843705496,0.16314437985420227,-0.012213400668568082,,,
6044,53.969067709472654,308.1676330566406,174.64353942871094,0.0,0.20000000298023224,26.223934173583984,32.18299388885498,8.389195919036865,0.5000008344650269,0.0,0.16086849942803383,0.1625867299735546,-0.011370706165002452,,,
6045,53.978196280029294,307.8562316894531,174.62207641601563,0.0,0.20000000298023224,26.232105255126953,32.19315761990018,8.38917318979899,0.5000008344650269,0.0,0.1607564389705658,0.16273608803749084,-0.010644586523994803,,,
6046,53.987328,307.55988159179685,174.590576171875,0.0,0.20000000298023224,26.24057273864746,32.20207002427843,8.389254675971138,0.5000008344650269,0.0,0.16042022854089738,0.16369061768054963,-0.010587698686867953,,1.C.4,
6047,53.9873286652832,307.53721923828124,174.58767700195312,0.0,0.20000000298023224,26.241203689575194,32.203060150146484,8.389261139763725,0.5000008344650269,0.0,0.16045094430446624,0.16379772424697875,-0.0105554211884737,,,
6048,53.996487753417966,307.2207336425781,174.55553283691407,0.0,0.20000000298023224,26.24982261657715,32.21310758590698,8.389087359110514,0.5000008344650269,0.0,0.16075871512293816,0.1644720360636711,-0.01045484934002161,,,
